priority,model_group,test_class,test_method,pytest_node,qa_lists,test_db_file,ci_stages,gpu_types,gpu_counts,backends,orchestrators,auto_triggers,waive_status,waive_reasons,validation_status,validation_node,validation_gpu,validation_gpu_count,validation_date,result_log,notes
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus[fp4_indexer_dsl_mtp0],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-049,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_8x_batch02_049__15-05-45.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_8x_batch02_049__15-05-45.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus[fp4_indexer_dsl_mtp1],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-049,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_8x_batch02_049__15-05-45.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/b200_8x_batch02_049__15-05-45.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-049/kvcm_v2_cpp_binding_probe_049_retry__15-05-12.stdout.log.
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus[fp4_indexer_dsl_mtp2],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-037,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_8x_batch03_037__15-42-58.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_8x_batch03_037__15-42-58.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus[fp4_indexer_dsl_mtp3],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-037,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_8x_batch03_037__15-42-58.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_8x_batch03_037__15-42-58.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus[latency],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-073,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/b200_8x_single_latency_073__15-41-03.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/b200_8x_single_latency_073__15-41-03.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-073/kvcm_v2_cpp_binding_probe_073__13-18-06.stdout.log.
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus_chunked_prefill[baseline_fp8kv],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-037,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_8x_batch03_037__15-42-58.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_8x_batch03_037__15-42-58.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus_chunked_prefill[latency],llm_function_core.txt,,,,,,,,waived,(https://nvbugs/6276981),waived,,,,,,
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus_chunked_prefill,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus_chunked_prefill[latency_qsplit],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus_piecewise_cuda_graph,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus_piecewise_cuda_graph[baseline],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,waived,(https://nvbugs/6185196),waived,,,,,,
2,DeepSeek V3.2,TestDeepSeekV32,test_nvfp4_multi_gpus_piecewise_cuda_graph,accuracy/test_llm_api_pytorch.py::TestDeepSeekV32::test_nvfp4_multi_gpus_piecewise_cuda_graph[mtp3_fp8kv_chunked],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,waived,(https://nvbugs/5989920),waived,,,,,,
4,Kimi K2,TestKimiK2,test_fp8_blockscale,accuracy/test_llm_api_pytorch.py::TestKimiK2::test_fp8_blockscale[latency],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
4,Kimi K2,TestKimiK2,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK2::test_nvfp4[4gpus],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
4,Kimi K2,TestKimiK2,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK2::test_nvfp4[8gpus],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
4,Kimi K2,TestKimiK2,test_nvfp4_longseq_trtllm_moe_async_cancel,accuracy/test_llm_api_pytorch.py::TestKimiK2::test_nvfp4_longseq_trtllm_moe_async_cancel,llm_function_stress.txt,,,,,,,,active,,pending,,,,,,
4,Kimi K2,TestKimiK2,test_nvfp4_longseq_trtllm_moe_stress,accuracy/test_llm_api_pytorch.py::TestKimiK2::test_nvfp4_longseq_trtllm_moe_stress,llm_function_stress.txt,,,,,,,,active,,pending,,,,,,
4,Kimi K2.5,TestKimiK25,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK25::test_nvfp4[dep8],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,waived,(https://nvbugs/6260890),waived,,,,,,
4,Kimi K2.5,TestKimiK25,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK25::test_nvfp4[dep8],llm_function_core.txt,l0_gb200_multi_nodes.yml,post_merge,*gb200*,8,pytorch,,,waived,(https://nvbugs/6260890),waived,,,,,,
4,Kimi K2.5,TestKimiK25,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK25::test_nvfp4[ep8],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,active,,passed,umbriel-b200-037,B200,8,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_8x_batch03_037__15-42-58.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_8x_batch03_037__15-42-58.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
4,Kimi K2.5,TestKimiK25,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK25::test_nvfp4[ep8],llm_function_core.txt,l0_gb200_multi_nodes.yml,post_merge,*gb200*,8,pytorch,,,active,,pending,,,,,,
4,Kimi K2.5,TestKimiK25,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK25::test_nvfp4[tp8],llm_function_core.txt,l0_dgx_b200.yml,pre_merge,*b200*,8,pytorch,mpi,,waived,(https://nvbugs/6248837),waived,,,,,,
4,Kimi K2.5,TestKimiK25,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK25::test_nvfp4[tp8],llm_function_core.txt,l0_gb200_multi_nodes.yml,pre_merge,*gb200*,8,pytorch,,,waived,(https://nvbugs/6248837),waived,,,,,,
4,Kimi K2.5,TestKimiK25,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK25::test_nvfp4[tp8_attn_dp],llm_function_core.txt,l0_dgx_b200.yml,post_merge,*b200*,8,pytorch,mpi,,waived,(https://nvbugs/6144270),waived,,,,,,
4,Kimi K2.5,TestKimiK25,test_nvfp4,accuracy/test_llm_api_pytorch.py::TestKimiK25::test_nvfp4[tp8_attn_dp],llm_function_core.txt,l0_gb200_multi_nodes.yml,post_merge,*gb200*,8,pytorch,,,waived,(https://nvbugs/6144270),waived,,,,,,
5,GLM-5 FP8,TestGLM5FP8,test_8gpus,accuracy/test_llm_api_pytorch.py::TestGLM5FP8::test_8gpus[tp_size=8-ep_size=8],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_dflash,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_dflash,llm_function_rtx6k.txt,l0_h100.yml,pre_merge,*h100*,1,pytorch,mpi,,waived,(https://nvbugs/6156233),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_dummy_load_format,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_dummy_load_format,llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane0_item00__17-05-35.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_tail_lane0_item00__17-05-35.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
6,GPT-OSS,TestGPTOSS,test_eagle3_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_2gpus[cutlass-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,2,pytorch,mpi,gpt_oss,active,,passed,viking-dvt-151,H100,2,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_2x_i00__20-39-38.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_2x_i00__20-39-38.stderr.log.
6,GPT-OSS,TestGPTOSS,test_eagle3_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_2gpus[cutlass-two_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_2gpus[triton-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_h100.yml,pre_merge,*h100*,2,pytorch,mpi,gpt_oss,active,,passed,viking-dvt-151,H100,2,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_2x_i01__21-06-50.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_2x_i01__21-06-50.stderr.log.
6,GPT-OSS,TestGPTOSS,test_eagle3_2gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_2gpus[triton-two_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-cutlass-one_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch04__14-46-55.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch04__14-46-55.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-cutlass-one_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-cutlass-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-cutlass-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-cutlass-two_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-cutlass-two_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-triton-one_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-triton-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-triton-two_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-triton-two_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-trtllm-one_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch04__14-46-55.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch04__14-46-55.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-trtllm-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch04__14-46-55.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch04__14-46-55.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-trtllm-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-trtllm-two_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v1_kv_cache-trtllm-two_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-cutlass-one_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-cutlass-one_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-cutlass-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-cutlass-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-cutlass-two_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-cutlass-two_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-triton-one_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-triton-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_rtx_pro_6000.yml,post_merge,*6000*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-triton-two_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-triton-two_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-trtllm-one_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-trtllm-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_dgx_b200.yml,post_merge,*b200*,4,pytorch,mpi,,active,,passed,umbriel-b200-043,B200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/b200_4x_batch05__15-32-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-043/kvcm_v2_cpp_binding_probe_043__13-00-16.stdout.log.
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-trtllm-one_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,l0_gb200_multi_gpus.yml,pre_merge,*gb200*,4,pytorch,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-trtllm-two_model-no_overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_4gpus[v2_kv_cache-trtllm-two_model-overlap_scheduler],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_guided_decoding_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_guided_decoding_4gpus[one_model],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_guided_decoding_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_guided_decoding_4gpus[two_model],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,waived,(https://nvbugs/5596343),waived,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_vswa_reuse_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_vswa_reuse_4gpus[one_model],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
6,GPT-OSS,TestGPTOSS,test_eagle3_vswa_reuse_4gpus,accuracy/test_llm_api_pytorch.py::TestGPTOSS::test_eagle3_vswa_reuse_4gpus[two_model],llm_function_core.txt;llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
